Date,Region,Product,Units_Sold,Revenue,Cost,Customer_Rating,Profit
2024-05,North,Monitor,164,65129.33,47757.36,4.0,17371.97
2024-05,North,Keyboard,319,25791.29,18562.3,4.3,7228.99
2024-05,North,Tablet,164,107385.65,70503.45,4.3,36882.2
2024-05,North,Phone,75,72256.59,42666.14,4.4,29590.45
2024-05,South,Laptop,150,199478.83,114983.7,4.2,84495.13
2024-05,South,Monitor,272,101646.44,57623.23,4.9,44023.21
2024-05,South,Keyboard,83,5917.72,4389.62,4.6,1528.1
2024-05,South,Tablet,192,124967.49,88604.82,4.9,36362.67
2024-05,South,Phone,257,214187.27,143080.35,3.2,71106.92
2024-06,East,Laptop,232,250946.25,166374.88,4.1,84571.37
2024-06,East,Monitor,265,91803.54,60087.84,4.5,31715.7
2024-06,East,Keyboard,372,29689.94,19889.85,4.9,9800.09
2024-06,East,Tablet,329,174880.62,100280.17,3.2,74600.45
2024-06,East,Phone,220,193165.33,136155.34,4.3,57009.99
2024-06,West,Laptop,280,319230.69,232934.11,4.5,86296.58
2024-06,West,Monitor,272,91321.32,55969.74,3.3,35351.58
2024-06,West,Keyboard,144,10302.74,7595.44,3.9,2707.3
2024-06,West,Tablet,308,197533.78,130490.54,4.9,67043.24
2024-06,West,Phone,184,179525.38,115950.76,3.8,63574.62
2024-06,North,Laptop,278,355393.44,263076.06,3.2,92317.38
2024-06,North,Monitor,395,152788.38,103501.11,3.2,49287.27
2024-06,North,Keyboard,217,18329.19,10126.15,3.9,8203.04
2024-06,North,Tablet,255,167935.84,102284.99,3.9,65650.85
2024-06,North,Phone,160,135443.26,99373.15,4.6,36070.11
2024-06,South,Laptop,204,216201.61,162022.99,4.8,54178.62
2024-06,South,Monitor,289,111373.13,63625.68,5.0,47747.45
2024-06,South,Keyboard,149,12512.49,8508.81,3.2,4003.68
2024-06,South,Tablet,288,148383.33,88757.81,3.3,59625.52
2024-06,South,Phone,363,353826.03,208630.28,4.8,145195.75
2024-07,East,Laptop,151,155985.8,85961.59,3.1,70024.21
2024-07,East,Monitor,279,100753.08,71564.55,3.5,29188.53
2024-07,East,Keyboard,150,10406.03,7390.29,4.9,3015.74
2024-07,East,Tablet,347,225195.89,155300.53,4.7,69895.36
2024-07,East,Phone,206,168813.12,97064.97,4.0,71748.15
2024-07,West,Laptop,64,82449.13,55735.81,4.7,26713.32
2024-07,West,Monitor,207,77549.49,45646.27,3.5,31903.22
2024-07,West,Keyboard,104,8843.92,6597.93,4.2,2245.99
2024-07,West,Tablet,228,141573.32,79064.47,4.8,62508.85
2024-07,West,Phone,69,66004.44,38587.88,3.2,27416.56
2024-07,North,Laptop,319,437926.32,281022.63,4.6,156903.69
2024-07,North,Monitor,114,41532.81,27597.83,3.3,13934.98
2024-07,North,Keyboard,136,10231.58,6810.17,4.4,3421.41
2024-07,North,Tablet,381,238834.41,176288.19,3.3,62546.22
2024-07,North,Phone,211,184432.84,118928.52,3.2,65504.32
2024-07,South,Laptop,227,242498.21,146860.58,3.6,95637.63
2024-07,South,Monitor,265,95838.23,64875.37,3.8,30962.86
2024-07,South,Keyboard,199,15484.35,9190.36,4.2,6293.99
2024-07,South,Tablet,260,134287.6,85095.37,3.9,49192.23
2024-07,South,Phone,160,132145.61,87809.65,4.1,44335.96
2024-08,East,Laptop,256,320834.93,218323.87,3.6,102511.06
2024-08,East,Monitor,295,112153.21,74001.93,3.9,38151.28
2024-08,East,Keyboard,235,18014.11,11755.07,4.5,6259.04
2024-08,East,Tablet,269,180109.63,132238.55,4.0,47871.08
2024-08,East,Phone,306,300175.29,183974.48,4.7,116200.81
2024-08,West,Laptop,232,277910.71,159290.46,3.1,118620.25
2024-08,West,Monitor,353,107077.12,64901.83,3.7,42175.29
2024-08,West,Keyboard,344,24820.24,15209.31,4.5,9610.93
2024-08,West,Tablet,365,240495.29,173471.56,3.7,67023.73
2024-08,West,Phone,55,44356.15,29726.08,3.2,14630.07
2024-08,North,Laptop,227,309862.83,232116.04,4.5,77746.79
2024-08,North,Monitor,177,58436.72,40177.17,4.4,18259.55
2024-08,North,Keyboard,313,26098.36,14410.09,3.4,11688.27
2024-08,North,Tablet,185,111835.44,65172.13,3.3,46663.31
2024-08,North,Phone,196,202284.92,133749.55,4.7,68535.37
2024-08,South,Laptop,342,470768.4,272254.39,3.9,198514.01
2024-08,South,Monitor,345,105537.29,73988.61,3.9,31548.68
2024-08,South,Keyboard,187,14822.34,8598.95,3.4,6223.39
2024-08,South,Tablet,135,69934.97,41721.14,3.6,28213.83
2024-08,South,Phone,367,329328.67,219757.41,4.0,109571.26
2024-09,East,Laptop,54,59816.9,42991.46,4.3,16825.44
2024-09,East,Monitor,79,28887.19,19760.01,4.5,9127.18
2024-09,East,Keyboard,264,20274.83,13338.92,3.7,6935.91
2024-09,East,Tablet,70,46340.43,29959.76,4.5,16380.67
2024-09,East,Phone,291,262276.47,191962.89,4.2,70313.58
2024-09,West,Laptop,348,461482.36,285250.63,4.0,176231.73
2024-09,West,Monitor,346,106748.91,67220.91,4.8,39528.0
2024-09,West,Keyboard,235,19537.89,11439.46,3.7,8098.43
2024-09,West,Tablet,160,82314.91,60541.97,3.9,21772.94
2024-09,West,Phone,117,99220.03,66447.2,3.0,32772.83
2024-09,North,Laptop,195,248252.95,168006.17,5.0,80246.78
2024-09,North,Monitor,147,53307.72,34410.2,4.5,18897.52
2024-09,North,Keyboard,277,23627.19,17546.55,4.6,6080.64
2024-09,North,Tablet,366,243764.88,139633.6,4.5,104131.28
2024-09,North,Phone,333,304474.56,207292.52,4.9,97182.04
2024-09,South,Laptop,204,280387.41,170376.19,4.5,110011.22
2024-09,South,Monitor,389,129880.0,74651.64,3.1,55228.36
2024-09,South,Keyboard,312,27036.75,17518.19,5.0,9518.56
2024-09,South,Tablet,350,240108.77,151824.43,4.6,88284.34
2024-09,South,Phone,212,167035.06,110425.6,4.6,56609.46
2024-10,East,Laptop,143,188206.58,104905.25,3.7,83301.33
2024-10,East,Monitor,373,112874.78,64548.17,4.4,48326.61
2024-10,East,Keyboard,316,27355.9,19780.81,4.5,7575.09
2024-10,East,Tablet,299,195592.91,109491.49,3.5,86101.42
2024-10,East,Phone,85,84718.98,46671.69,4.0,38047.29
2024-10,West,Laptop,267,337440.86,187590.61,3.8,149850.25
2024-10,West,Monitor,294,108197.69,64651.55,4.7,43546.14
2024-10,West,Keyboard,363,27716.05,19974.1,3.6,7741.95
2024-10,West,Tablet,298,173271.87,104823.42,4.8,68448.45
2024-10,West,Phone,256,208806.48,118385.41,3.7,90421.07
2024-10,North,Laptop,207,271309.8,203414.16,3.6,67895.64
2024-10,North,Monitor,301,102440.51,59145.49,4.1,43295.02
2024-10,North,Keyboard,115,9754.43,6526.13,3.8,3228.3
2024-10,North,Tablet,399,269226.76,174831.37,3.3,94395.39
2024-10,North,Phone,86,67349.61,39762.93,3.0,27586.68
2024-10,South,Laptop,177,209423.0,141760.12,3.7,67662.88
2024-10,South,Monitor,207,82430.91,57734.0,4.1,24696.91
2024-10,South,Keyboard,197,14741.31,10752.3,3.5,3989.01
2024-10,South,Tablet,246,165713.39,108692.81,4.5,57020.58
2024-10,South,Phone,163,150693.68,102575.36,3.6,48118.32
2024-11,East,Laptop,349,396497.94,230400.32,4.7,166097.62
2024-11,East,Monitor,134,43850.28,29041.95,4.6,14808.33
2024-11,East,Keyboard,254,19944.4,12869.15,5.0,7075.25
2024-11,East,Tablet,324,204582.52,145852.54,4.8,58729.98
2024-11,East,Phone,143,116544.77,77203.24,3.2,39341.53
2024-11,West,Laptop,325,407891.89,302276.4,4.0,105615.49
2024-11,West,Monitor,377,113576.34,84268.52,3.2,29307.82
2024-11,West,Keyboard,201,13866.17,8308.79,3.1,5557.38
2024-11,West,Tablet,394,237540.95,145497.16,3.1,92043.79
2024-11,West,Phone,209,166182.61,104180.02,3.1,62002.59
2024-11,North,Laptop,364,398407.97,243193.93,3.8,155214.04
2024-11,North,Monitor,294,100325.74,55212.48,3.2,45113.26
2024-11,North,Keyboard,195,13265.77,8644.42,4.0,4621.35
2024-11,North,Tablet,351,200054.89,127288.01,4.6,72766.88
2024-11,North,Phone,213,177917.64,109330.05,3.5,68587.59
2024-11,South,Laptop,344,410306.28,281737.49,3.5,128568.79
2024-11,South,Monitor,310,122509.02,68570.0,3.9,53939.02
2024-11,South,Keyboard,165,14037.77,8143.18,3.1,5894.59
2024-11,South,Tablet,161,108737.5,60007.0,3.4,48730.5
2024-11,South,Phone,98,75797.76,43365.86,4.2,32431.9
2024-12,East,Laptop,216,264581.93,176751.07,4.7,87830.86
2024-12,East,Monitor,134,39931.71,28777.74,4.2,11153.97
2024-12,East,Keyboard,210,18175.6,13106.39,3.5,5069.21
2024-12,East,Tablet,106,71590.58,45881.79,4.2,25708.79
2024-12,East,Phone,368,317442.22,226219.44,3.6,91222.78
2024-12,West,Laptop,394,515240.45,345286.73,3.4,169953.72
2024-12,West,Monitor,230,76095.9,43041.49,3.1,33054.41
2024-12,West,Keyboard,194,14805.2,8199.22,3.3,6605.98
2024-12,West,Tablet,280,178487.8,124533.81,3.6,53953.99
2024-12,West,Phone,303,304607.49,203711.17,3.3,100896.32
2024-12,North,Laptop,321,407514.11,238228.18,4.0,169285.93
2024-12,North,Monitor,100,40163.63,22122.19,3.0,18041.44
2024-12,North,Keyboard,243,19933.61,11469.44,4.8,8464.17
2024-12,North,Tablet,397,265381.98,174419.67,4.2,90962.31
2024-12,North,Phone,113,87986.36,58855.27,3.6,29131.09
2024-12,South,Laptop,145,182541.02,130927.37,3.0,51613.65
2024-12,South,Monitor,68,21881.34,15859.11,3.5,6022.23
2024-12,South,Keyboard,258,21325.89,14090.19,3.8,7235.7
2024-12,South,Tablet,313,200519.86,133022.38,4.5,67497.48
2024-12,South,Phone,287,295759.99,187468.79,4.0,108291.2
