Month,Region,Campaign,Spend,Impressions,Clicks,Conversions,Revenue_Generated,ROI
2024-08,East,Display Ads,18795.35,95486,3719,453,134306.81,115511.46
2024-08,East,Influencer,18872.49,416845,16196,1921,496976.15,478103.66
2024-08,West,Email,8558.43,152330,12131,1118,490218.22,481659.79
2024-08,West,Social Media,13582.32,307022,21592,2012,469136.35,455554.03
2024-08,West,Search Ads,2410.4,415682,22034,2805,881557.36,879146.96
2024-08,West,Display Ads,4964.71,413007,18874,2430,411427.28,406462.57
2024-08,West,Influencer,13018.7,151160,9483,1343,188941.19,175922.49
2024-08,North,Email,18675.05,98258,6255,168,57657.1,38982.05
2024-08,North,Social Media,13207.33,304719,9592,730,268811.57,255604.24
2024-08,North,Search Ads,11945.86,295691,12053,576,320648.51,308702.65
2024-08,North,Display Ads,19578.44,30512,945,40,7765.69,-11812.75
2024-08,North,Influencer,10599.54,186394,8388,228,22968.84,12369.3
2024-08,South,Email,6093.04,438507,30254,3049,1136478.42,1130385.38
2024-08,South,Social Media,7741.45,375014,12443,1599,872845.86,865104.41
2024-08,South,Search Ads,10700.03,465418,33789,1891,798730.76,788030.73
2024-08,South,Display Ads,3583.35,491324,12387,348,28514.17,24930.82
2024-08,South,Influencer,7845.54,242227,12418,983,232892.39,225046.85
2024-09,East,Email,19841.6,248046,4662,344,143585.74,123744.14
2024-09,East,Social Media,15202.83,470367,16766,1961,283478.25,268275.42
2024-09,East,Search Ads,7972.63,324106,17436,2246,234405.25,226432.62
2024-09,East,Display Ads,5139.05,361052,4836,217,17843.27,12704.22
2024-09,East,Influencer,11075.79,486115,27247,1908,155822.54,144746.75
2024-09,West,Email,14130.04,268874,3710,491,45064.02,30933.98
2024-09,West,Social Media,11548.55,231179,11576,1147,498299.97,486751.42
2024-09,West,Search Ads,4203.36,448509,25674,3451,2024338.77,2020135.41
2024-09,West,Display Ads,9974.94,141513,8877,804,171893.93,161918.99
2024-09,West,Influencer,5098.84,178807,3918,312,52560.98,47462.14
2024-09,North,Email,2354.94,491925,36939,1089,128560.76,126205.82
2024-09,North,Social Media,10121.39,35523,964,139,76966.06,66844.67
2024-09,North,Search Ads,9285.38,292839,10617,264,61322.01,52036.63
2024-09,North,Display Ads,4208.12,229878,3946,366,48076.93,43868.81
2024-09,North,Influencer,3852.76,220000,9011,341,28068.9,24216.14
2024-09,South,Email,5473.54,245451,6507,807,448714.55,443241.01
2024-09,South,Social Media,9307.0,170541,10210,1036,182080.0,172773.0
2024-09,South,Search Ads,3938.4,208463,8470,791,120333.21,116394.81
2024-09,South,Display Ads,7278.92,63686,1801,143,60001.81,52722.89
2024-09,South,Influencer,11169.02,159912,3854,128,64943.7,53774.68
2024-10,East,Email,10627.48,331011,9290,1156,544357.73,533730.25
2024-10,East,Social Media,17764.7,40448,2109,158,47692.33,29927.63
2024-10,East,Search Ads,5492.0,495131,25229,1012,547031.26,541539.26
2024-10,East,Display Ads,8632.43,328891,4434,277,147454.16,138821.73
2024-10,East,Influencer,18505.22,78741,6058,810,412387.18,393881.96
2024-10,West,Email,17474.78,250295,9193,1087,413295.1,395820.32
2024-10,West,Social Media,14954.31,373856,22879,3305,784557.19,769602.88
2024-10,West,Search Ads,19750.9,97115,3543,162,22418.99,2668.09
2024-10,West,Display Ads,16129.31,307659,9691,960,242584.91,226455.6
2024-10,West,Influencer,10070.44,281864,19839,2120,1010071.79,1000001.35
2024-10,North,Email,12502.88,148156,3985,215,27548.09,15045.21
2024-10,North,Social Media,11972.35,495785,26244,3001,763550.08,751577.73
2024-10,North,Search Ads,2220.62,186181,14877,867,152285.01,150064.39
2024-10,North,Display Ads,7071.81,319792,12721,669,174220.45,167148.64
2024-10,North,Influencer,13487.72,349936,13201,332,185033.59,171545.87
2024-10,South,Email,9323.95,179063,5903,184,75398.65,66074.7
2024-10,South,Social Media,17548.85,181894,3668,143,56225.16,38676.31
2024-10,South,Search Ads,18582.15,30165,1226,79,37780.74,19198.59
2024-10,South,Display Ads,15366.24,148589,3158,210,101495.89,86129.65
2024-10,South,Influencer,14511.14,130910,7410,947,212230.05,197718.91
2024-11,East,Email,8114.31,351538,24893,2382,559826.2,551711.89
2024-11,East,Social Media,3249.5,30746,1864,218,92958.01,89708.51
2024-11,East,Search Ads,5668.06,243475,15271,1611,674188.74,668520.68
2024-11,East,Display Ads,18278.44,457475,34302,3342,991464.77,973186.33
2024-11,East,Influencer,8547.21,150769,8310,249,38330.24,29783.03
2024-11,West,Email,18203.35,411348,29582,4252,1286155.6,1267952.25
2024-11,West,Social Media,16113.1,31421,1008,39,23339.69,7226.59
2024-11,West,Search Ads,2543.95,415830,21545,2252,978562.59,976018.64
2024-11,West,Display Ads,6601.3,370619,9320,1190,230789.4,224188.1
2024-11,West,Influencer,14540.71,363573,23573,1050,213940.62,199399.91
2024-11,North,Email,16023.87,334259,7806,618,348363.26,332339.39
2024-11,North,Social Media,12113.8,52139,1936,284,91200.89,79087.09
2024-11,North,Search Ads,9807.23,312346,9949,620,271358.67,261551.44
2024-11,North,Display Ads,2735.04,211705,12221,564,157800.52,155065.48
2024-11,North,Influencer,4637.7,69345,4233,279,46028.48,41390.78
2024-11,South,Email,6077.1,280848,18892,1035,499744.94,493667.84
2024-11,South,Social Media,7961.59,300847,18325,1482,142663.5,134701.91
2024-11,South,Search Ads,19278.96,102478,2084,137,38372.77,19093.81
2024-11,South,Display Ads,10809.74,384338,4007,565,234991.7,224181.96
2024-11,South,Influencer,19111.68,394867,26541,3732,1464885.71,1445774.03
2024-12,East,Email,8431.56,15589,873,65,29930.54,21498.98
2024-12,East,Social Media,3653.26,227027,15460,719,410443.13,406789.87
2024-12,East,Search Ads,4799.82,46225,3089,390,181020.41,176220.59
2024-12,East,Display Ads,19289.55,73290,2120,270,71026.49,51736.94
2024-12,East,Influencer,11673.18,335279,3490,330,154672.01,142998.83
2024-12,West,Email,5141.94,228344,17175,1527,263694.46,258552.52
2024-12,West,Social Media,13627.06,222240,3210,350,48146.47,34519.41
2024-12,West,Search Ads,3911.91,104042,6429,174,87187.92,83276.01
2024-12,West,Display Ads,16330.68,237033,10971,357,145990.52,129659.84
2024-12,West,Influencer,3132.74,79282,6034,283,123134.78,120002.04
2024-12,North,Email,4309.25,461417,19179,1812,1086128.9,1081819.65
2024-12,North,Social Media,2466.67,112702,1129,74,20009.7,17543.03
2024-12,North,Search Ads,17909.07,137533,9852,380,111831.92,93922.85
2024-12,North,Display Ads,15425.93,457165,14575,1548,314730.52,299304.59
2024-12,North,Influencer,7821.55,235638,6488,943,225617.44,217795.89
2024-12,South,Email,2423.51,431610,12017,507,174179.86,171756.35
2024-12,South,Social Media,4028.89,238611,16999,1141,191250.1,187221.21
2024-12,South,Search Ads,9200.45,316763,20595,1995,264525.97,255325.52
2024-12,South,Display Ads,11669.37,52854,1738,59,34820.51,23151.14
2024-12,South,Influencer,5168.78,239361,5623,218,82077.08,76908.3
